Close.L1,Close.L2,Close.L3,Close.L4,Close.L5,Close.L6,Adj. Close.L1,P/E (LTM).L1,EPS - Est Low (NTM).L1
25.26,25.3,25.2,25.2,25.0,24.86,-0.03069551999999831,-0.024691359999998497,0.0
25.3,25.26,25.3,25.2,25.2,25.0,0.03069551999999831,0.024691359999998497,0.0
25.77,25.3,25.26,25.3,25.2,25.2,0.3606723900000013,0.2901234600000002,0.0
25.71,25.77,25.3,25.26,25.3,25.2,-0.04604329000000007,-0.03703703999999952,0.0
25.94,25.71,25.77,25.3,25.26,25.3,0.17649925999999994,0.1419753099999994,0.0
25.55,25.94,25.71,25.77,25.3,25.26,-0.2992813400000003,-0.24074073999999968,0.0
25.83,25.55,25.94,25.71,25.77,25.3,0.21486864999999966,0.17283950000000026,0.0
25.75,25.83,25.55,25.94,25.71,25.77,-0.061391040000000174,-0.04938270999999972,0.0
25.72,25.75,25.83,25.55,25.94,25.71,-0.02302163999999962,-0.01851852000000065,0.0
24.88,25.72,25.75,25.83,25.55,25.94,-0.6446059700000006,-0.5185185199999989,0.0
24.96,24.88,25.72,25.75,25.83,25.55,0.061391050000001,0.04938271999999877,0.0
24.64,24.96,24.88,25.72,25.75,25.83,-0.2455641799999988,-0.19753086999999958,0.0
25.11,24.64,24.96,24.88,25.72,25.75,0.3606723799999969,0.2901234600000002,0.0
25.1,25.11,24.64,24.96,24.88,25.72,-0.0076738799999986895,-0.006172839999999624,0.0
25.67,25.1,25.11,24.64,24.96,24.88,0.43741118999999884,0.3518518499999992,0.0
25.55,25.67,25.1,25.11,24.64,24.96,-0.09208655999999849,-0.07407406999999999,0.0
25.72,25.55,25.67,25.1,25.11,24.64,0.13045596999999987,0.10493826999999989,0.0
25.81,25.72,25.55,25.67,25.1,25.11,0.06906491999999886,0.05555556000000017,0.0
25.96,25.81,25.72,25.55,25.67,25.1,0.11510821000000249,0.09259258999999886,0.0
26.71,25.96,25.81,25.72,25.55,25.67,0.5755410399999974,0.46296296000000225,0.0
26.5,26.71,25.96,25.81,25.72,25.55,-0.16115148999999818,-0.12962963000000016,0.0
26.36,26.5,26.71,25.96,25.81,25.72,-0.10743433000000024,-0.08641975000000102,0.0
26.37,26.36,26.5,26.71,25.96,25.81,0.0076738799999986895,0.0061728400000014005,0.010000000000000009
26.58,26.37,26.36,26.5,26.71,25.96,0.16115149000000173,0.12962963000000016,0.0
26.59,26.58,26.37,26.36,26.5,26.71,0.0076738799999986895,0.006172839999997848,0.0
28.02,26.59,26.58,26.37,26.36,26.5,1.0973649200000004,1.804980050000001,0.14000000000000012
28.68,28.02,26.59,26.58,26.37,26.36,0.5064761100000013,0.42913098000000005,0.09999999999999987
28.59,28.68,28.02,26.59,26.58,26.37,-0.06906492000000242,-0.05851785999999848,0.0
28.02,28.59,28.68,28.02,26.59,26.58,-0.43741118999999884,-0.3706131200000016,0.0
28.22,28.02,28.59,28.68,28.02,26.59,0.1534776099999995,0.13003969000000026,0.0
27.73,28.22,28.02,28.59,28.68,28.02,-0.37602014999999867,-0.31859723000000173,0.0
27.88,27.73,28.22,28.02,28.59,28.68,0.11510820999999893,0.09752976000000046,0.0
27.53,27.88,27.73,28.22,28.02,28.59,-0.2685858199999984,-0.22756945000000073,0.0
28.06,27.53,27.88,27.73,28.22,28.02,0.40671567000000053,0.34460517000000124,0.0
28.47,28.06,27.53,27.88,27.73,28.22,0.31462909999999766,0.26658136,0.0
28.52,28.47,28.06,27.53,27.88,27.73,0.03836940000000055,0.03250991999999897,0.0
28.99,28.52,28.47,28.06,27.53,27.88,0.3606723900000013,0.3055932700000028,0.0
29.01,28.99,28.52,28.47,28.06,27.53,0.015347759999997379,0.013003969999999754,0.0
29.12,29.01,28.99,28.52,28.47,28.06,0.08441268000000335,0.07152182999999823,0.0
29.36,29.12,29.01,28.99,28.52,28.47,0.18417313999999863,0.15604761999999894,0.0
29.63,29.36,29.12,29.01,28.99,28.52,0.20719477000000097,0.17555358000000254,0.0
29.54,29.63,29.36,29.12,29.01,28.99,-0.06906492000000242,-0.05851786000000203,0.0
30.0,29.54,29.63,29.36,29.12,29.01,0.4547602700000013,0.2990912899999998,0.0
30.11,30.0,29.54,29.63,29.36,29.12,0.08478580999999963,0.07152183000000178,0.0
29.78,30.11,30.0,29.54,29.63,29.36,-0.2543574399999997,-0.2145654900000018,0.0
29.62,29.78,30.11,30.0,29.54,29.63,-0.12332482000000056,-0.1040317499999972,0.0
29.94,29.62,29.78,30.11,30.0,29.54,0.2466496400000011,0.20806349999999796,0.0
29.91,29.94,29.62,29.78,30.11,30.0,-0.023123410000000177,-0.019505949999999217,0.0
29.79,29.91,29.94,29.62,29.78,30.11,-0.09249361000000178,-0.07802381999999852,0.0
29.22,29.79,29.91,29.94,29.62,29.78,-0.4393446599999997,-0.37061311000000075,0.0
29.41,29.22,29.79,29.91,29.94,29.62,0.1464482199999999,0.1235377100000008,0.0
30.01,29.41,29.22,29.79,29.91,29.94,0.4624680699999999,0.39011905999999996,0.0
29.78,30.01,29.41,29.22,29.79,29.91,-0.17727942999999868,-0.14954564000000303,0.0
29.83,29.78,30.01,29.41,29.22,29.79,0.03853901000000093,0.03250992000000252,0.0
29.98,29.83,29.78,30.01,29.41,29.22,0.11561700999999758,0.09752976999999774,0.0
29.79,29.98,29.83,29.78,30.01,29.41,-0.1464482199999999,-0.12353770999999725,0.0
29.57,29.79,29.98,29.83,29.78,30.01,-0.16957161999999926,-0.14304365000000274,0.0
29.71,29.57,29.79,29.98,29.83,29.78,0.10790920999999898,0.091027780000001,0.0
29.87,29.71,29.57,29.79,29.98,29.83,0.12332482000000056,0.10403175000000076,0.0
29.85,29.87,29.71,29.57,29.79,29.98,-0.015415600000000751,-0.013003969999999754,0.0
30.11,29.85,29.87,29.71,29.57,29.79,0.20040283000000159,0.16905159999999952,0.0
30.02,30.11,29.85,29.87,29.71,29.57,-0.06937020999999888,-0.05851786000000203,0.0
30.1,30.02,30.11,29.85,29.87,29.71,0.06166241000000028,0.05201587000000174,0.0
29.6,30.1,30.02,30.11,29.85,29.87,-0.3853900600000024,-0.32509921999999847,0.0
30.36,29.6,30.1,30.02,30.11,29.85,0.5857928900000005,0.494150819999998,0.0
30.52,30.36,29.6,30.1,30.02,30.11,0.12332480999999973,0.10403175000000076,0.0
30.82,30.52,30.36,29.6,30.1,30.02,0.23123404000000036,0.1950595299999982,0.0
30.92,30.82,30.52,30.36,29.6,30.1,0.07707801000000103,0.0650198400000015,0.0
31.0,30.92,30.82,30.52,30.36,29.6,0.06166241000000028,0.052015879999999015,0.0
31.17,31.0,30.92,30.82,30.52,30.36,0.13103261999999916,0.11053373000000022,0.0
31.39,31.17,31.0,30.92,30.82,30.52,0.16957161999999926,0.14304366000000002,0.010000000000000009
30.96,31.39,31.17,31.0,30.92,30.82,-0.33143545000000074,-0.27958532999999974,0.0
30.48,30.96,31.39,31.17,31.0,30.92,-0.3699744499999973,-0.3120952499999987,0.0
30.95,30.48,30.96,31.39,31.17,31.0,0.3622666499999987,0.30559326999999925,0.0
30.96,30.95,30.48,30.96,31.39,31.17,0.007707799999998599,0.006501979999999463,0.0
30.77,30.96,30.95,30.48,30.96,31.39,-0.1464482199999999,-0.12353769999999997,0.010000000000000009
30.452,30.77,30.96,30.95,30.48,30.96,-0.245108069999997,-0.2067631100000007,0.0
30.66,30.452,30.77,30.96,30.95,30.48,0.16032225999999739,0.13524128000000246,0.0
30.27,30.66,30.452,30.77,30.96,30.95,-0.3006042399999984,-0.25357739000000024,0.0
30.07,30.27,30.66,30.452,30.77,30.96,-0.15415602999999933,-0.13003969000000026,0.0
30.35,30.07,30.27,30.66,30.452,30.77,0.21581842999999878,0.18205555999999845,0.0
30.96,30.35,30.07,30.27,30.66,30.452,0.4701758699999985,0.39662105000000025,0.0
30.86,30.96,30.35,30.07,30.27,30.66,-0.07707800999999748,-0.06501983999999794,0.0
31.1,30.86,30.96,30.35,30.07,30.27,0.18498723000000084,0.15604761999999894,0.0
30.585,31.1,30.86,30.96,30.35,30.07,-0.3969517600000003,-0.33485220000000027,0.0
30.01,30.585,31.1,30.86,30.96,30.35,-0.4431985600000026,-0.3738640999999987,0.0
28.96,30.01,30.585,31.1,30.86,30.96,-0.8093191199999978,-0.682708360000003,0.0
29.32,28.96,30.01,30.585,31.1,30.86,0.27748083999999906,0.23407144000000102,0.0
29.5,29.32,28.96,30.01,30.585,31.1,0.1387404200000013,0.11703572000000051,0.0
29.67,29.5,29.32,28.96,30.01,30.585,0.13103261999999916,0.11053373000000022,0.020000000000000018
29.16,29.67,29.5,29.32,28.96,30.01,-0.393097860000001,-3.263007160000001,0.07000000000000006
28.18,29.16,29.67,29.5,29.32,28.96,-0.7553645099999997,-0.5386767199999998,0.06000000000000005
28.41,28.18,29.16,29.67,29.5,29.32,0.17727942999999868,0.1264241300000002,0.010000000000000009
28.46,28.41,28.18,29.16,29.67,29.5,0.0385390000000001,0.02748350999999971,0.0
28.63,28.46,28.41,28.18,29.16,29.67,0.1310326200000027,0.09344392000000035,0.0
27.84,28.63,28.46,28.41,28.18,29.16,-0.6089162899999998,-0.43423939999999916,0.0
28.02,27.84,28.63,28.46,28.41,28.18,0.13874041999999775,0.09894062999999953,0.0
27.72,28.02,27.84,28.63,28.46,28.41,-0.23123402999999954,-0.16490104000000017,0.0
28.01,27.72,28.02,27.84,28.63,28.46,0.22352623000000094,0.1594043299999992,0.0
27.99,28.01,27.72,28.02,27.84,28.63,-0.015415600000000751,-0.010993399999998488,0.0
28.12,27.99,28.01,27.72,28.02,27.84,0.1002014200000012,0.07145711999999982,0.0
27.93,28.12,27.99,28.01,27.72,28.02,-0.14644823000000073,-0.10443732000000061,0.0
28.35,27.93,28.12,27.99,28.01,27.72,0.42591146999999907,0.23086143999999997,0.0
28.59,28.35,27.93,28.12,27.99,28.01,0.1858522700000016,0.13192083000000032,0.0
28.969,28.59,28.35,27.93,28.12,27.99,0.2934917199999987,0.20832498000000044,0.0
28.77,28.969,28.59,28.35,27.93,28.12,-0.1541025100000013,-0.10938435999999996,0.0
28.73,28.77,28.969,28.59,28.35,27.93,-0.030975379999997443,-0.021986800000000528,0.0
28.33,28.73,28.77,28.969,28.59,28.35,-0.309753790000002,-0.21986805000000054,0.0
28.63,28.33,28.73,28.77,28.969,28.59,0.23231533999999954,0.16490104000000017,0.0
28.6,28.63,28.33,28.73,28.77,28.969,-0.02323152999999678,-0.016490109999999447,0.0
28.67,28.6,28.63,28.33,28.73,28.77,0.05420690999999778,0.038476909999999975,0.0
29.02,28.67,28.6,28.63,28.33,28.73,0.2710345700000012,0.19238453999999905,0.0
28.46,29.02,28.67,28.6,28.63,28.33,-0.4336553099999989,-0.3078152599999999,-0.010000000000000009
28.46,28.46,29.02,28.67,28.6,28.63,0.0,0.0,-0.010000000000000009
28.63,28.46,28.46,29.02,28.67,28.6,0.13164535999999671,0.09344392000000035,0.0
28.5875,28.63,28.46,28.46,29.02,28.67,-0.03291133999999829,-0.023360979999999643,0.0
28.63,28.5875,28.63,28.46,28.46,29.02,0.03291133999999829,0.023360979999999643,0.0
28.8,28.63,28.5875,28.63,28.46,28.46,0.13164536000000027,0.09344392000000035,0.0
28.97,28.8,28.63,28.5875,28.63,28.46,0.13164536000000027,0.09344392000000035,0.0
29.18,28.97,28.8,28.63,28.5875,28.63,0.16262074000000126,0.1154307199999991,0.0
29.27,29.18,28.97,28.8,28.63,28.5875,0.0696946099999991,0.04947031000000024,0.0
29.29,29.27,29.18,28.97,28.8,28.63,0.015487690000000498,0.010993400000000264,0.0
29.37,29.29,29.27,29.18,28.97,28.8,0.06195075999999844,0.04397360999999833,0.0
29.63,29.37,29.29,29.27,29.18,28.97,0.2013399600000021,0.14291423000000236,0.0
29.61,29.63,29.37,29.29,29.27,29.18,-0.015487690000000498,-0.010993400000000264,0.0
29.59,29.61,29.63,29.37,29.29,29.27,-0.015487690000000498,-0.010993400000000264,0.0
29.6,29.59,29.61,29.63,29.37,29.29,0.007743850000000663,0.005496699999998356,0.0
29.88,29.6,29.59,29.61,29.63,29.37,0.21682764999999904,0.15390763000000263,0.0
29.65,29.88,29.6,29.59,29.61,29.63,-0.1781084299999982,-0.1264241300000002,0.0
30.01,29.65,29.88,29.6,29.59,29.61,0.2787784099999975,0.19788124999999823,0.0
29.66,30.01,29.65,29.88,29.6,29.59,-0.27103456999999764,-0.19238453999999905,0.0
29.59,29.66,30.01,29.65,29.88,29.6,-0.05420691000000133,-0.038476909999999975,0.0
29.77,29.59,29.66,30.01,29.65,29.88,0.13938921000000093,0.09894062000000048,0.0
29.2875,29.77,29.59,29.66,30.01,29.65,-0.3736405100000013,-0.2652158300000025,0.0
29.16,29.2875,29.77,29.59,29.66,30.01,-0.09873402999999925,-0.07008293999999893,0.0
29.27,29.16,29.2875,29.77,29.59,29.66,0.0851822999999996,0.0604637100000005,0.0
29.32,29.27,29.16,29.2875,29.77,29.59,0.03871922000000083,0.02748350999999971,0.0
29.35,29.32,29.27,29.16,29.2875,29.77,0.02323154000000116,0.01649009999999862,0.0
29.92,29.35,29.32,29.27,29.16,29.2875,0.44139914999999874,0.3133119700000009,0.0
30.34,29.92,29.35,29.32,29.27,29.16,0.325241479999999,0.23086144000000175,-0.010000000000000009
30.32,30.34,29.92,29.35,29.32,29.27,-0.015487690000000498,-0.010993400000000264,0.0
30.45,30.32,30.34,29.92,29.35,29.32,0.10066998000000282,0.07145711999999804,0.0
30.82,30.45,30.32,30.34,29.92,29.35,0.28652225999999814,0.20337794000000287,0.0
30.87,30.82,30.45,30.32,30.34,29.92,0.03871922000000083,0.027483499999998884,0.010000000000000009
30.67,30.87,30.82,30.45,30.32,30.34,-0.1548768900000006,-0.10993402000000074,0.0
31.039,30.67,30.87,30.82,30.45,30.32,0.28574787000000157,0.20282827000000125,0.0
31.36,31.039,30.67,30.87,30.82,30.45,0.24857742000000016,0.1764441099999985,0.0
31.332,31.36,31.039,30.67,30.87,30.82,-0.02168277000000174,-0.015390759999998949,0.0
31.39,31.332,31.36,31.039,30.67,30.87,0.04491429999999852,-0.9544077699999995,0.08999999999999986
30.96,31.39,31.332,31.36,31.039,30.67,-0.3329853199999988,-0.2228473500000021,0.040000000000000036
31.11,30.96,31.39,31.332,31.36,31.039,0.11615766999999977,0.07773745000000076,0.0
30.845,31.11,30.96,31.39,31.332,31.36,-0.2052118899999975,-0.13733614999999944,0.0
30.91,30.845,31.11,30.96,31.39,31.332,0.050334989999999635,0.03368621999999988,0.0
31.003,30.91,30.845,31.11,30.96,31.39,0.07201775999999782,0.04819721999999871,0.0
30.535,31.003,30.91,30.845,31.11,30.96,-0.36241193999999766,-0.24254082999999937,0.0
30.86,30.535,31.003,30.91,30.845,31.11,0.251674959999999,0.1684311300000001,0.0
30.13,30.86,30.535,31.003,30.91,30.845,-0.5653006699999992,-0.37832223999999925,0.0
29.85,30.13,30.86,30.535,31.003,30.91,-0.2168276500000026,-0.14510989999999957,0.0
28.98,29.85,30.13,30.86,30.535,31.003,-0.6737144999999991,-0.4508771899999999,0.0
28.21,28.98,29.85,30.13,30.86,30.535,-0.5962760500000002,-0.3990522200000015,0.0
28.94,28.21,28.98,29.85,30.13,30.86,0.5653006699999992,0.37832224000000103,0.0
28.88,28.94,28.21,28.98,29.85,30.13,-0.04646306999999794,-0.03109498000000066,0.0
29.44,28.88,28.94,28.21,28.98,29.85,0.4336553099999989,0.2902198000000009,0.0
29.24,29.44,28.88,28.94,28.21,28.98,-0.15487689999999787,-0.10364993000000133,0.0
28.93,29.24,29.44,28.88,28.94,28.21,-0.2400591900000002,-0.160657389999999,0.010000000000000009
28.94,28.93,29.24,29.44,28.88,28.94,0.00774384999999711,0.00518250000000009,0.0
28.5975,28.94,28.93,29.24,29.44,28.88,-0.16529923999999951,-0.17750050999999978,0.0
28.24,28.5975,28.94,28.93,29.24,29.44,-0.27809165000000036,-0.18527424000000003,0.0
27.11,28.24,28.5975,28.94,28.93,29.24,-0.87900299,-0.5856221000000001,0.0
26.84,27.11,28.24,28.5975,28.94,28.93,-0.21002726000000038,-0.13992739999999948,0.0
26.27,26.84,27.11,28.24,28.5975,28.94,-0.44339088999999987,-0.295402300000001,0.0
26.07,26.27,26.84,27.11,28.24,28.5975,-0.15557574999999702,-0.10364992999999956,0.0
25.01,26.07,26.27,26.84,27.11,28.24,-0.824551470000003,-0.5493446200000012,0.0
26.0,25.01,26.07,26.27,26.84,27.11,0.7700999600000031,0.5130671500000012,0.0
25.8,26.0,25.01,26.07,26.27,26.84,-0.15557575000000057,-0.10364992999999956,0.0
25.89,25.8,26.0,25.01,26.07,26.27,0.07000908999999922,0.046642469999998326,0.0
26.46,25.89,25.8,26.0,25.01,26.07,0.44339087999999904,0.2954022900000002,0.0
26.86,26.46,25.89,25.8,26.0,25.01,0.31115150000000114,0.2072998600000009,0.0
25.79,26.86,26.46,25.89,25.8,26.0,-0.8323302599999991,-0.5545271199999995,0.0
25.29,25.79,26.86,26.46,25.89,25.8,-0.3889393700000028,-0.25912482000000026,0.0
25.11,25.29,25.79,26.86,26.46,25.89,-0.14001817999999844,-0.0932849400000002,0.0
24.79,25.11,25.29,25.79,26.86,26.46,-0.24892120000000162,-0.16583988000000005,0.0
25.0,24.79,25.11,25.29,25.79,26.86,0.16335454000000027,0.1088324200000006,0.0
25.66,25.0,24.79,25.11,25.29,25.79,0.5133999700000018,0.34204476999999933,0.0
25.495,25.66,25.0,24.79,25.11,25.29,-0.12834999000000025,-0.08551119000000007,0.0
26.5825,25.495,25.66,25.0,24.79,25.11,0.8459431399999993,0.5635964799999993,-0.010000000000000009
26.32,26.5825,25.495,25.66,25.0,24.79,-0.20419316999999992,-0.13604052999999894,0.0
26.37,26.32,26.5825,25.495,25.66,25.0,0.03889394000000124,0.025912479999998794,0.0
26.44,26.37,26.32,26.5825,25.495,25.66,0.054451509999999814,0.03627748000000075,0.0
25.95,26.44,26.37,26.32,26.5825,25.495,-0.38116059000000035,-0.2539423299999992,0.0
25.77,25.95,26.44,26.37,26.32,26.5825,-0.14001817000000116,-0.09328493000000115,0.0
25.308,25.77,25.95,26.44,26.37,26.32,-0.35937999000000076,-0.23943133999999944,0.0
25.0,25.308,25.77,25.95,26.44,26.37,-0.23958664999999968,-0.15962088999999935,0.0
24.5325,25.0,25.308,25.77,25.95,26.44,-0.363658319999999,-0.24228170000000127,0.0
24.31,24.5325,25.0,25.308,25.77,25.95,-0.1730780199999984,-0.11531055000000023,0.0
23.31,24.31,24.5325,25.0,25.308,25.77,-0.7778787500000028,-0.5182496399999987,0.0
23.01,23.31,24.31,24.5325,25.0,25.308,-0.2333636299999995,-0.15547489999999975,0.0
23.16,23.01,23.31,24.31,24.5325,25.0,0.11668182000000016,0.07773744999999899,0.0
23.27,23.16,23.01,23.31,24.31,24.5325,0.08556666000000135,0.057007459999999455,0.0
23.82,23.27,23.16,23.01,23.31,24.31,0.42783331000000047,0.2850373000000008,0.0
24.3,23.82,23.27,23.16,23.01,23.31,0.37338180000000065,0.24875982999999913,0.0
24.4095,24.3,23.82,23.27,23.16,23.01,0.08517771999999724,0.0567483400000004,0.0
24.27,24.4095,24.3,23.82,23.27,23.16,-0.10851407999999907,-0.07229582999999984,0.0
24.83,24.27,24.4095,24.3,23.82,23.27,0.43561210000000017,0.2902198000000009,0.010000000000000009
25.13,24.83,24.27,24.4095,24.3,23.82,0.2333636299999995,0.15547489999999975,0.0
25.44,25.13,24.83,24.27,24.4095,24.3,0.24114241000000192,0.160657389999999,0.0
25.51,25.44,25.13,24.83,24.27,24.4095,0.054451509999999814,0.03627746999999992,0.0
24.89,25.51,25.44,25.13,24.83,24.27,-0.4822848300000011,-0.3213147799999998,0.0
25.23,24.89,25.51,25.44,25.13,24.83,0.264478780000001,0.17620488000000023,0.0
25.48,25.23,24.89,25.51,25.44,25.13,0.19446968999999825,0.12956241000000013,0.0
25.12,25.48,25.23,24.89,25.51,25.44,-0.2800363499999996,-0.18656986999999958,0.0
25.84,25.12,25.48,25.23,24.89,25.51,0.5600726999999992,-0.7136691299999995,0.1200000000000001
25.81,25.84,25.12,25.48,25.23,24.89,-0.02333635999999828,-0.014285710000001117,-0.27
