,Adj_Close,Close
167,-0.02932971282062269,-0.029329713221836418
168,0.010471299861313454,0.010471299867295336
169,0.017800398728535338,0.017800398796315342
170,0.0007054669970512073,0.0007054674013926565
171,0.01886189369807756,0.018861893454459544
172,-0.013937507571009977,-0.01393750784378156
173,0.034486175939439256,0.03448617607116944
174,0.01547289494986881,0.01547289530324436
175,-0.030156443680210643,-0.030156444078234035
176,0.018067646381188407,0.018067646759230005
177,-0.039274768509042435,-0.03927476866830837
178,-0.007760180053594912,-0.007760180036664899
179,-0.0017721073243239793,-0.0017721074990202368
180,0.02244920641935888,0.02244920652428961
181,-0.03638049105814822,-0.03638049095371931
182,0.025569574804803707,0.02556957484950395
183,-0.0007015078693388688,-0.0007015082714905141
184,0.020146565378496017,0.0201465653907138
185,0.003775531936774712,0.003775532200704923
186,-0.0017143839298841002,-0.0017143840989648496
187,-0.01104221041723541,-0.011042210195682856
188,0.004155130442264454,0.004155130631962045
189,-0.001037164854168715,-0.0010371651750831212
190,-0.004506854453417031,-0.004506854569032992
191,-0.0034806859352030095,-0.0034806857278022463
192,0.019101119207058925,0.013506698839365061
193,0.005488864574774599,0.005488864552369854
194,-0.010316460381264658,-0.010316460135110894
195,0.014413427414842861,0.014413427286061875
196,0.00010220910267833005,0.00010220942720495785
197,-0.01589924116954755,-0.015899241223166438
198,0.00069204189333405,0.0006920415501108224
199,-0.08290047132048217,-0.08290047103865694
200,0.011210880017491931,0.011210879749216751
201,0.010719008643314432,0.01071900856313679
202,-0.017056401918453812,-0.01705640162815447
203,-0.023459266992098105,-0.023459267265566464
204,0.0007654035652469027,0.0007654037878452868
205,0.020447512864432138,0.02044751285134705
206,-0.023128993239770246,-0.02312899310201244
207,0.001150086350634183,0.0011500863832374364
208,0.004968479609657628,0.004968479550134575
209,-0.004968479609657628,-0.004968479550134575
210,-0.003800315521475639,-0.0038003155083301543
211,-0.007760506550155366,-0.0077605068927457665
212,0.00695251911630157,0.006952519314881389
213,-0.011225200207646502,-0.011225200120660972
214,-0.007423358951647696,-0.007423358957411974
215,-0.013820555640711607,-0.01382055561863238
216,0.0,0.0
217,0.00792083368146379,0.007920833491444235
218,-0.00991088382403671,-0.009910883899453715
219,0.0003983272292158446,0.0003983270317551302
220,0.024391452837290828,0.024391453124159135
221,-0.012908452517847557,-0.01290845226916204
222,0.0019665693286068375,0.0019665689720409496
223,0.010164278399570126,0.010164278281266537
224,0.005043657694862258,0.005043657636603083
225,-0.006990320137892692,-0.006990319726910776
226,0.00038963588879559197,0.00038963569555861
227,0.020436415705743283,0.020436415884002024
228,-0.008432399485765796,-0.008432399524597844
229,0.009957952951138882,0.009957952833434813
230,0.005321183459210843,0.005321183213280456
231,0.007929057738094603,0.007929057965760045
232,0.0007518795160876834,0.0007518797346692807
233,0.0015020657764495127,0.0015020656222555218
234,0.003371420965903038,0.003371421061943547
235,0.01189605112015979,0.011896051068844837
236,-0.0007393713528531798,-0.0007393715678785107
237,0.013225761842114991,0.013225762219261306
238,-0.0014609202148911926,-0.0014609206396749563
239,-0.0066006844197983305,-0.006600684031352166
240,-0.0011043623117115153,-0.0011043623430531113
241,-0.004059794895713953,-0.0040597952051810715
242,0.006267301248310098,0.006267301620391574
243,0.00914584747770908,0.009145847544670183
244,0.002182613235401032,0.002182612725317945
245,-0.0054654904296920215,-0.00546549001255503
246,0.0029186452024143605,0.0029186449029516837
247,0.024825883587106023,0.024825883730703602
248,0.0035473610235365882,0.0035473609387981497
249,-0.0010628875807219273,-0.001062887611136265
250,-0.0017739940457066616,-0.001773993724063505
251,-0.017915204920721184,-0.01791520505322941
252,-0.003259101108064044,-0.0032591012009066667
253,-0.005090920322950776,-0.0050909200861934956
254,0.009795108535957109,0.009795108243780604
255,-0.00579291991712072,-0.005792919892783743
256,0.009756174668037687,0.009756174945364737
257,0.010373908175165258,0.010373908093826323
258,0.007092228479641083,0.007092228309491855
259,-0.010300215456171546,-0.010300215377174737
260,0.016640497170382407,0.01664049727175776
261,0.011173300647230988,0.01117330059812538
262,-0.019281929182027202,-0.019281929549450183
263,-0.019300098724597703,-0.019300098717562886
264,0.0071916882792884,0.0071916886733438545
265,-0.009359319692427093,-0.009359319579887337
266,-0.009082714507864242,-0.009082714574319084
267,-0.004022678367418209,-0.004022678673777591
268,-0.01031316681305361,-0.010313166915722594
269,-0.0018528820961787318,-0.0018528817604179793
270,0.004441161874113586,0.00444116199996758
271,-0.006669161247078392,-0.006669161436280824
272,0.0044510457978446105,0.004451045924259489
273,0.004799713905369707,0.0047997138478916845
274,-0.007393748619610285,-0.007393749024938057
275,-0.013448092301850512,-0.013448092100077691
276,0.014931221545449791,0.014931221774984849
277,-0.00818456946041568,-0.008184569497652117
278,-0.011647698710847365,-0.011647698845451693
279,0.004148601361517734,0.004148601084912329
280,0.0015043247803832038,0.0015043252178759126
281,0.010095430965600283,0.01009543066535068
282,-0.006718950644658772,-0.006718950248744804
283,-0.0075188320026517985,-0.007518832414027177
284,0.0011314351250217847,0.0011314351574718273
285,0.006387396877630014,0.006387397256555349
286,-0.011678414757442912,-0.011678414890971212
287,-0.0007581499296032135,-0.0007581501500371068
288,0.0,0.0
289,-0.0007587257541499248,-0.0007587253778238434
290,-0.019931667513690243,-0.019931667879622417
291,-0.004267708023705463,-0.004267707738330628
292,-0.01370152578065209,-0.013701525758227806
293,-0.011098013125833361,-0.01109801323285975
294,0.011492101996363857,0.011492101907910612
295,-0.008706030413101029,-0.008706030454001645
296,0.0007945965529994048,0.000794596783961321
297,-0.001987676795647264,-0.0019876770607005767
298,-0.00959623553243194,-0.009596235176000167
299,-0.01050090373607171,-0.010500904247054077
300,-0.00529209464329794,-0.005292094581764939
301,-0.014388737470713675,-0.014388737452099676
302,0.010708504430659627,0.01070850430628667
303,0.031454205692772685,0.031454205959650317
304,-0.006371984948035703,-0.006371984920836127
305,0.011124469005316051,0.011124469113350077
306,-0.00435557970762579,-0.004355580039655305
307,-0.010772097301971595,-0.010772096981911172
308,0.005998818059398836,0.005998818229253633
309,0.030239885363235075,0.03023988518971832
310,0.003899543732836186,0.003899543560452745
311,-0.00583565250138296,-0.005835652587319107
312,-0.00817284213549474,-0.008172841755874405
313,-0.004307819139810487,-0.004307819467734841
314,0.005089069567025373,0.005089069507471233
315,-0.006267157240731347,-0.00626715721490223
316,0.002354789089817899,0.0023547891571884527
317,-0.011631476498696003,-0.01163147662503139
318,-0.0021836238421499843,-0.0021836236964487554
319,0.014598799212707458,0.01459879942115272
320,-0.007864766808928891,-0.007864767239808668
321,0.004726278847249521,0.00472627898294764
322,0.01945586646766273,0.019455866615365913
323,0.05946788375729817,0.059467883688611334
324,-0.010953012282193697,-0.010953012019197406
325,-0.0007344838445266788,-0.0007344840579914802
326,-0.024545672498875515,-0.024545672615087
327,-0.003016593849034521,-0.003016593539425738
328,-0.013305651558343179,-0.013305651536286156
329,0.008384195417602935,0.008384195454850474
330,-0.0007593012585025427,-0.0007593014791535957
331,-0.001140034292008707,-0.0011400343244991618
332,-0.006867634578979764,-0.0068676347754883516
333,-0.013102307332247154,-0.013102306897188942
334,0.005801602482720103,0.005801602039531506
335,0.0003855789222986239,0.00038557933772498387
336,0.0,0.0
337,0.006149135467771405,0.006149135440349784
338,-0.009237940721992022,-0.009237940984936355
339,-0.0124515227917259,-0.012451522739318044
340,0.011290756588975714,0.011290756503355759
341,-0.00816331101861012,-0.008163310639160759
342,0.00428433011195084,0.004284329825064326
343,0.006199167496010016,0.006199167469793654
344,-0.005033892586742805,-0.005033892527293471
345,0.013112412922134276,0.01311241309249489
346,0.0015313940247039248,0.0015313938674279548
347,0.0019109500689071801,0.0019109503235448244
348,0.0015261355160465229,0.0015261353591617954
349,-0.004585411037257625,-0.004585411167744802
350,0.0007656965989450981,0.0007656968214835302
351,-0.009227285506736571,-0.009227285769074722
352,0.002314815782411994,0.0023148158484511683
353,0.018328119082065886,0.018328119004300092
354,0.006411487383163106,0.0064114871714560095
355,-0.004899199605401083,-0.004899199548643818
356,0.011269840971300571,0.011269841293251481
357,0.004844429133212369,0.004844429075531842
358,0.01859919213124117,0.018599191890286804
359,-0.0031064438981447395,-0.003106443795490854
360,0.01630125591347431,0.016301255884917154
361,0.02070673925847588,0.02070673958625502
362,0.0,0.0
363,-0.002118644800256586,-0.002118644860285457
364,0.0003534195110113103,0.0003534193357159765
365,0.0031751657452154802,0.0031751658356879986
366,0.006320245578568251,0.006320245757801768
367,-0.010202374738972342,-0.010202375214309445
368,0.007749246208362592,0.007749246246232744
369,0.0021030501364704968,0.0021030501967786996
370,0.002447981751781292,0.0024479816386402398
371,-0.002097903357642039,-0.0020979028673422384
372,-0.01943867496609908,-0.019438675333820488
373,0.0028510351626742647,0.0028510354308388663
374,-0.016505577157845508,-0.016505577440230734
375,0.007927969414187608,0.007927969452190542
376,0.0010762332569598243,0.001076233287737871
377,-0.01045242899600618,-0.010452428916293055
378,0.019020849614515,0.01902084977866103
379,-0.009285780555361445,-0.009285781007908778
380,-0.014092374303643851,-0.014092374139708319
381,0.016958732140849975,0.016958732246959762
382,0.013151069036971386,0.013151069224410783
383,0.018888284535221178,0.018888284520205634
384,0.004839276865582498,0.004839276640749457
385,-0.03402046513069035,-0.03402046480977727
386,0.02222705770022504,0.02222705722332874
387,-0.007705817427152706,-0.007705817464985554
388,0.004910567242262687,0.004910567566681401
389,-0.0035050860422232155,-0.00350508595794663
390,0.00035106214016966675,0.0003510619660418435
391,0.001052447006264945,0.0010524470362787142
392,-0.015904205275876215,-0.015904205172304398
393,-0.0003563153155505816,-0.00035631569947636166
394,-0.019068755918179914,-0.019068755519798586
395,-0.014267664339908226,-0.014267664747793063
396,0.0014727538879939495,0.0014727543162744716
397,0.019672765613740317,0.01967276559870479
398,-0.011246263877381146,-0.011246264007007678
399,-0.019525394487843517,-0.01952539465974601
400,0.005194816534403124,0.0051948168771041026
401,0.0025873236853204418,0.0025873235649509496
402,-0.0014776509563114715,-0.0014776508045128978
403,0.01504339500666596,0.015043395047334318
404,-0.01245893710664392,-0.012458937267630255
405,0.0029455105317719443,0.0029455102297566427
406,0.004415017671452137,0.001469507979360074
407,0.0,0.0
408,0.011316054373841755,0.011316054317612068
409,-0.004000732539747087,-0.0040007327412392435
410,0.0007285973934516576,0.0007285974821407137
411,-0.005843698010381981,-0.005843698148910725
412,0.0,0.0
413,0.003291280970155075,0.003291281084072395
414,0.008362164544624573,0.008362164706159358
415,-0.018637484209321098,-0.01863748447057212
416,0.009179428990828242,0.009179429243775683
417,-0.003661666040061906,-0.003661666485963
418,0.0007334066174329301,0.0007334067068747174
419,0.007668469126587141,0.007668469201893124
420,-0.008768781146221816,-0.008768781067901354
421,0.0069482817629071825,0.0069482817484312065
422,-0.009152544536049856,-0.009152544213304914
423,0.002571168175344418,0.00257116762400722
424,0.009129148414774857,0.009129148668096665
425,0.0,0.0
426,-0.009129148414774857,-0.009129148668096665
427,-0.005148963723276889,-0.005148963196191847
428,0.008445066208208285,0.008445065795795514
429,-0.0021961944546005085,-0.0021961941477433022
430,-0.0036710762056753055,-0.0036710760758675853
431,0.002937938432090448,0.002937938213117608
432,0.011303675562097215,0.01130367550765854
433,0.0025348555787085836,0.002534855603188113
434,0.02146772981590006,0.02146772962410637
435,-0.004612390923290466,-0.004612390649985976
436,0.009203604780783525,0.009203604789432607
437,0.005271493678925765,0.0052714934935118585
438,-0.012698583451313361,-0.012698583337127367
439,-0.006410278138885062,-0.006410278360919008
440,0.0024977711223854726,0.0024977711469524877
441,-0.0010697096470062561,-0.0010697094976177546
442,0.0,0.0
443,-0.008239344319455721,-0.008239344480105437
444,0.006811282844076505,0.006811282830770704
445,0.014893892193145852,0.014893892338734283
446,-0.00812868923684773,-0.008128689395562105
447,0.01824977210887857,0.018249772482427762
448,-0.004855141082300118,-0.0048551414815785066
449,-0.029131722938734228,-0.029131722584698316
450,-0.003973275751191441,-0.003973275951360211
451,0.009724550119098119,0.009724549891994894
452,0.008920665510703252,0.008920665758379354
453,-0.004985765265137054,-0.004985765313682222
454,-0.0014290818839448605,-0.001429082058148623
455,0.0039250717452050665,0.003925071943741809
456,0.005681833332909392,0.005681833467431119
457,0.008111488508617093,0.008111488664904964
458,0.018444928910280822,0.018444928696527807
459,0.01063292478708,0.010632924736326821
460,-0.0010240657728166624,-0.0010240656296902628
461,0.016596486304047975,0.01659648593457419
462,-0.0013445383812054068,-0.0013445380176784205
463,0.008373855958369258,0.008373855664445262
464,-0.0003336115669143602,-0.00033361134588005825
465,0.018423513105817246,-0.09001889805358498
466,-0.009906520137989538,-0.009906520202791924
467,0.00184196006616677,0.0018419603660615458
468,-0.0036873197310978156,-0.003687319812046397
469,-0.0077879123067616796,-0.007787912531118213
470,-0.007849040783489247,-0.007849040483238312
471,-0.004512982256960285,-0.004512982462204995
472,0.0041376773783565746,0.0041376775225399065
473,-0.0015026296398295003,-0.0015026298845346453
474,0.006370641761211271,0.0063706417446076635
475,0.0014930944724280693,0.0014930947156064356
476,0.016278568816110894,0.016278568861385345
477,-0.005888865090422524,-0.0058888650122495
478,0.005154650786339587,0.005154650588664822
479,0.003665693173549478,0.003665693254307989
480,-0.009558896310532639,-0.009558896313766496
481,0.01065598946089974,0.010655989128139698
482,-0.004762786323916579,-0.004762786068681191
483,-0.005523858779215907,-0.005523858641594437
484,0.006258073083298843,0.006258073065179115
485,-0.0007342143040829363,-0.0007342144235846781
486,-0.004416642973561036,-0.004416643175094492
487,0.0018426388798054028,0.0018426391799213349
488,-0.007391016483386359,-0.007391016646388859
489,-0.00037098862866002946,-0.00037098868910012683
490,0.004442806068818861,0.0044428062712036365
491,-0.003700966393021865,-0.003700966474571299
492,0.0014820309328560377,0.0014820306528857685
493,-0.00594134692611803,-0.005941346849650753
494,0.003717476317464996,0.0037174764001326466
495,-0.0018570109675732915,-0.001857010747213117
496,-0.005218051022406023,-0.005218051347765318
497,-0.0014958868742533937,-0.0014958865915830621
498,0.0007482228836104277,0.0007482230053521555
499,0.0037327408725054134,0.0037327404296840783
500,-0.0022379720006346915,-0.002237971840454378
501,-0.0011208672644547057,-0.0011208669210112099
502,-0.002995134660395582,-0.002995135148092576
503,0.004862549057045751,0.00486254932288821
504,-0.0026153574661873513,-0.002615357365983506
505,0.0018688103339918882,0.0018688101121990819
506,-0.019227736617195568,-0.01922773656557819
507,-0.005726299431573878,-0.005726299289217973
508,0.007627802416588114,0.007627802048885801
509,-0.013002095247184986,-0.013002095214663001
510,-0.004629638230587929,-0.004629637898741823
511,-0.008153801492034152,-0.008153801726932919
512,0.0007794231392943551,0.0007794232662705625
513,0.013542478174548123,0.01354247820131027
514,-0.0003843935612000138,-0.0003843936237992729
515,0.003837303165710626,0.003837303250477486
516,0.0026773778730526665,0.002677377770716305
517,0.0038124330503706005,0.003812433134656068
518,0.004176956753512151,0.004176956898822581
519,0.0026490082731669418,0.002649008171577094
520,-0.010638398077049693,-0.010638398205055744
521,0.00533334617840131,0.005333345975362391
522,-0.006097579946616083,-0.00609757986811843
523,0.003053437526258751,0.0030534374868902425
524,-0.0064997361469378845,-0.006499736130477718
525,-0.00038365618614522035,-0.00038365624871117276
526,-0.0034595465407210035,-0.003459546022042126
527,0.0015390540769968375,0.0015390537859030218
528,0.0,-0.003080479909987055
529,-0.0054137799317706126,-0.005413779657319484
530,-0.0054432480068764555,-0.005443248276475021
531,-0.00664974101415261,-0.0066497409128158935
532,-0.009860068235215902,-0.009860068050996151
533,-0.0011897679574874864,-0.00118976813558902
534,0.00672337919630861,0.006723379093813264
535,-0.004741217733205794,-0.004741217889821847
536,-0.00357072391011215,-0.003570723889128935
537,0.004758137289343711,0.0047581374464167325
538,-0.000791452237654422,-0.0007914523563115061
539,-0.003569307796307264,-0.003569307775120656
540,0.0,0.0
541,0.011848479730544259,0.011848479844140947
542,-0.0027521151063378824,-0.0027521149668747746
543,-0.0035495994895029526,-0.00354959946745792
544,0.004730005274205862,0.004730004876995597
545,-0.013460219258902839,-0.013460219055697387
546,0.0007968126717834423,0.0007968127911626155
547,-0.007996843819580324,-0.00799684389540456
548,-0.011304117147360238,-0.011304117141642589
549,-0.0036607728719677546,-0.0036607728496811376
550,-0.009416650691771444,-0.00941665095473354
551,-0.00453515564289253,-0.004535155165390936
552,-0.008715556171338346,-0.008715556311037709
553,0.007888768319078476,0.007888768335043483
554,0.00412712096593193,0.004127121004650736
555,-0.0033003331136720604,-0.0033003330286565102
556,-0.01163770408893594,-0.011637704080209588
557,0.009983444240582173,0.009983443984182827
558,0.0004138215867826034,0.0004138216487774571
559,-0.0020708225459178387,-0.0020708228564068065
560,0.004550162867170027,0.004550162969449545
561,0.009856342301922894,0.009856342626145764
562,0.00814005301090992,0.008140053086685306
563,0.017279915828968928,0.017279915596473128
564,-0.00639490604992643,-0.006394905885847901
565,0.0012021644219308847,0.0012021640397912314
566,0.013919492572823433,0.013919492984293846
567,-0.011120051052045277,-0.011120051044077872
568,-0.008019289091723003,-0.00801928916661998
569,-0.015416126775305461,-0.015416126806251373
570,0.007737770214080619,0.007737770229672591
571,-0.0008116882346858034,-0.0008116883562525601
572,-0.012666154855511813,-0.012666155034480209
573,0.03871451203462417,0.03871451218069044
574,-0.01193806446657053,-0.011938064581225039
575,0.0004002400894136393,0.0004002401494291874
576,-0.009246297337971665,-0.0092462970304652
577,0.009246297337971665,0.0092462970304652
578,-0.02184552905825843,-0.021845528925979796
579,0.0341741797717634,0.03417417981259341
580,-0.0027706332211949736,-0.002770633080507956
581,0.00513936725575892,0.005139366916058652
582,-0.005932388590209836,-0.00593238836919685
583,0.0007930213344509163,0.0007930214531381985
584,-0.0003964320568727864,-0.00039643211619289076
585,-0.0043711572704521195,-0.004371157367279999
586,-0.00839836956283202,-0.008398369698831676
587,0.0004015257432516961,0.0004015258034271163
588,0.0036064956159673756,0.003606495594111525
589,0.011928570752132828,0.01192857086527388
590,0.010648888107125387,0.0074818226545496636
591,-0.001177625653182801,-0.001177625258763637
592,0.009382399180211554,0.009382398771913714
593,0.008523879186047356,0.008523879582899685
594,-0.006968668942499701,-0.006968669316093301
595,0.004264398587592755,0.004264398786457679
596,-0.003875973515832243,-0.0038759738446931813
597,-0.0015546058084949799,-0.001554605831946887
598,0.0073629471819294245,0.007362947427693722
599,0.006542259277205975,0.006542259239918469
600,-0.010410736268635201,-0.010410736017838484
601,0.0015491869641697242,0.0015491869868293762
602,-0.0019368585860455312,-0.0019368590211477077
603,-0.014057240796197856,-0.014057240459225184
604,-0.0023622055123735386,-0.0023622058228376375
605,0.005503158185923507,0.005503158542529363
606,-0.004321357928038783,-0.004321358129229402
607,0.004321357928038783,0.004321358129229402
608,-0.003140952673549968,-0.0031409527196917253
609,-0.004730004807236288,-0.004730004876995597
610,0.0019735551207333835,0.0019735550119923673
611,-0.003951012864593206,-0.003951012646679963
612,-0.008747570282222394,-0.008747570690447404
613,0.0,0.0
614,0.0027916267562901886,0.002791626937595826
615,0.0015917233525550856,0.0015917233762543503
616,-0.0031859843280717115,-0.003185984375545736
617,0.009527662245308655,0.00952766238683056
618,-0.010725028026082217,-0.010725028325135
619,0.00039928087417262503,0.0003992812989759287
620,0.0007980849066009377,0.0007980846393285113
621,0.0007974479174883697,0.0007974482081287704
622,-0.01001410330654462,-0.010014103313053191
623,-0.005247237129249793,-0.005247237064759158
624,0.010867484959321771,0.01086748469691301
625,-0.011272260895290653,-0.0112722610635001
626,-0.0020263432566527406,-0.0020263431452325342
627,0.017692459628416035,0.017692459889631973
628,0.007939700740891453,0.00793970030354263
629,0.012573839341241122,0.01257383952956026
630,0.0019504590833316904,0.0019504589760566127
631,0.012008666173580096,0.012008666487166586
632,-0.006955205407789933,-0.006955205781403517
633,-0.009349503649616953,-0.009349503243540003
634,0.02359421026616415,0.023594209939284294
635,0.0011461317799552617,0.0011461319306227402
636,0.009500356455987458,0.009500356463865156
637,-0.029165536268024095,-0.029165536161725125
638,0.0003893324304238277,0.0003893323000316862
639,-0.005855960293344342,-0.005855960517398895
640,0.007023048387707398,0.0070230487650251305
641,0.0011657281306178824,0.0011657277403265276
642,-0.005451727088992442,-0.005451726898311193
643,0.01203197095973163,0.012031971272639996
644,0.033760080932266234,0.03376008076379389
645,0.016278569136701115,0.016278568861385345
646,0.002565513426871391,0.0025655135933360107
647,0.015977100700680147,0.015977100936014565
648,-0.02295600849955548,-0.022956008967763175
649,0.00807640182013536,0.008076402197149779
650,-0.014733231294752791,-0.014733231512984002
651,0.011803899327393896,0.011803899502490722
652,-0.008100191703618531,-0.008100191565006298
653,0.005914989555605654,0.002953121378349799
654,-0.014479555053945159,-0.014479554997043564
655,0.007822725632441685,0.007822725681209342
656,-0.004835419174240574,-0.004835419501473925
657,-0.003735529011500205,-0.0037355291850875716
